Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Outward issue link (Blocks),Attachment,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
TO128-Giao hàng bởi must be clearly stated.,GB-295,10294,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,16/Jul/24 3:33 PM,16/Jul/24 3:56 PM,16/Jul/24 4:53 PM,16/Jul/24 3:56 PM,,0,"Test step: 
+ Click on Tracking Order 
+ Choose Ordered
+ Choose more information in the customer
Expect result:

Show this order is delivered by

Result:
Show this order is delivered by",,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,16/Jul/24 3:34 PM;712020:6a49ee4d-8db9-499d-9192-cccc22082d31;image_2024-07-16_153453469.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10202,,,,,,,,,GB-250,Tracking order,,,,purple,,,0|i0019h:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_1381836,10249,Tracking order,Done,16/Jul/24 3:56 PM
MDO139_Delivery order details must be complete and accurate,GB-294,10293,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,16/Jul/24 3:30 PM,16/Jul/24 3:39 PM,16/Jul/24 4:53 PM,16/Jul/24 3:39 PM,,0,"Test step: click “đang vận chuyển” then click “Xem chi tiết”
Test level: unit
Expect result: show the information
Result: show the information
Test result: Pass

!image-20240716-083137.png|width=1704,height=822,alt=""image-20240716-083137.png""!",,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,16/Jul/24 3:34 PM;712020:c457a470-3499-4b73-bbba-376326f96ad8;image-20240716-083137.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10201,,,,,,,,,GB-257,Manage delivery order,,,,purple,,,0|i00199:,,,Sprint 2,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_554851,10256,Manage delivery order,Done,16/Jul/24 3:39 PM
TO127-Ngày giao hàng dự kiến must be clearly stated.,GB-293,10292,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,16/Jul/24 3:26 PM,16/Jul/24 3:56 PM,16/Jul/24 4:53 PM,16/Jul/24 3:56 PM,,0,"Test step: 
+ Click on Tracking Order 
+ Choose Ordered
+ Choose more information in the customer
Expect result:

Show the date start deliver

Result:
Show the date start deliver


                ",,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,16/Jul/24 3:31 PM;712020:6a49ee4d-8db9-499d-9192-cccc22082d31;image_2024-07-16_153146173.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10200,,,,,,,,,GB-250,Tracking order,,,,purple,,,0|i00191:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_1800293,10249,Tracking order,Done,16/Jul/24 3:56 PM
"DSM13_verifies that the ""Số lượng đá phụ"" (Number of Auxiliary Stones) field does not accept a space as the first character",GB-290,10289,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,16/Jul/24 2:31 PM,16/Jul/24 2:34 PM,16/Jul/24 2:34 PM,,,0,"Test level: Unit Test

Test Steps:

# Navigate to the form/page that contains the ""Số lượng đá phụ"" field.
# Enter a value in the ""Số lượng đá phụ"" field that begins with a space (e.g., "" 10"").
# Submit the form.

Expected Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the ""Số lượng đá phụ"" field is required.

Actual Results:

# Can’t enter special characters into the ""Số lượng đá phụ"" field

Test Results: Fail



!Screenshot 2024-07-16 at 14.28.24.png|width=408,height=59,alt=""Screenshot 2024-07-16 at 14.28.24.png""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,16/Jul/24 2:34 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;Screenshot 2024-07-16 at 14.28.24.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10198,,,,,,,,,GB-247,Diamond Shell Management,,,,purple,,,0|i0018t:,,,,,,,,,,,,,,,10246,Diamond Shell Management,To Do,16/Jul/24 2:31 PM
"DSM12_verifies that the ""Số lượng đá phụ"" (Number of Auxiliary Stones) field does not accept alphabetic characters",GB-289,10288,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,16/Jul/24 2:29 PM,16/Jul/24 2:30 PM,16/Jul/24 2:29 PM,,,0,"Test level: Unit Test

Test Steps:

# Navigate to the form/page that contains the ""Số lượng đá phụ"" field.
# Enter a value in the ""Số lượng đá phụ"" field that includes alphabetic characters (e.g., ""10stones"").
# Submit the form.

Expected Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the ""Số lượng đá phụ"" field is required.

Actual Results:

# Can’t enter special characters into the ""Số lượng đá phụ"" field

Test Results: Fail



!Screenshot 2024-07-16 at 14.28.24.png|width=408,height=59,alt=""Screenshot 2024-07-16 at 14.28.24.png""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,16/Jul/24 2:30 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;Screenshot 2024-07-16 at 14.28.24.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10197,,,,,,,,,GB-247,Diamond Shell Management,,,,purple,,,0|i0018l:,,,,,,,,,,,,,,,10246,Diamond Shell Management,To Do,16/Jul/24 2:29 PM
"DSM11_verifies that the ""Số lượng đá phụ"" (Number of Auxiliary Stones) field does not accept special characters",GB-288,10287,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,16/Jul/24 2:26 PM,16/Jul/24 2:28 PM,16/Jul/24 2:29 PM,,,0,"Test level: Unit Test

Test Steps:

# Navigate to the form/page that contains the ""Số lượng đá phụ"" field.
# Enter a value in the ""Số lượng đá phụ"" field that includes special characters (e.g., ""@#$%^&*"").
# Submit the form.

Expected Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the ""Số lượng đá phụ"" field is required.

Actual Results:

# Can’t enter special characters into the ""Số lượng đá phụ"" field

Test Results: Fail



!Screenshot 2024-07-16 at 14.28.24.png|width=408,height=59,alt=""Screenshot 2024-07-16 at 14.28.24.png""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,16/Jul/24 2:28 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;Screenshot 2024-07-16 at 14.28.24.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10196,,,,,,,,,GB-247,Diamond Shell Management,,,,purple,,,0|i0018d:,,,,,,,,,,,,,,,10246,Diamond Shell Management,To Do,16/Jul/24 2:26 PM
"DSM10_verifies that the ""Số lượng đá phụ"" (Number of Auxiliary Stones) field is required",GB-287,10286,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,16/Jul/24 2:23 PM,16/Jul/24 2:25 PM,16/Jul/24 2:26 PM,,,0,"Test level: Unit Test

Test Steps:

# Navigate to the form/page that contains the ""Số lượng đá phụ"" field.
# Leave the ""Số lượng đá phụ"" field empty.
# Submit the form.

Expected Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the ""Số lượng đá phụ"" field is required.

Actual Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the ""Số lượng đá phụ"" field is required.

Test Results: Pass





!Screenshot 2024-07-16 at 13.46.43.png|width=1680,height=1050,alt=""Screenshot 2024-07-16 at 13.46.43.png""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,16/Jul/24 2:25 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;Screenshot 2024-07-16 at 13.46.43.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10195,,,,,,,,,GB-247,Diamond Shell Management,,,,purple,,,0|i00185:,,,,,,,,,,,,,,,10246,Diamond Shell Management,To Do,16/Jul/24 2:23 PM
"DSM9_verifies that the ""Nặng"" (Weight) field does not accept a space as the first character",GB-286,10285,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,16/Jul/24 2:20 PM,16/Jul/24 2:21 PM,16/Jul/24 2:23 PM,,,0,"Test level: Unit Test

Test Steps:

# Navigate to the form/page that contains the ""Nặng"" field.
# Enter a value in the ""Nặng"" field that begins with a space (e.g., "" 45"").
# Submit the form.

Expected Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the first character of the ""Nặng"" field cannot be a space.

Actual Results:

# Can’t not enter  alphabetic characters into the ""Nặng"" field

Test Results: Fail



!Screenshot 2024-07-16 at 14.11.55.png|width=422,height=63,alt=""Screenshot 2024-07-16 at 14.11.55.png""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,16/Jul/24 2:21 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;Screenshot 2024-07-16 at 14.11.55.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10194,,,,,,,,,GB-247,Diamond Shell Management,,,,purple,,,0|i0017x:,,,,,,,,,,,,,,,10246,Diamond Shell Management,To Do,16/Jul/24 2:20 PM
"DSM8_verifies that the ""Nặng"" (Weight) field does not accept special characters",GB-285,10284,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,16/Jul/24 2:16 PM,16/Jul/24 2:19 PM,16/Jul/24 2:20 PM,,,0,"Test level: Unit Test

Test Steps:

# Navigate to the form/page that contains the ""Nặng"" field.
# Enter a value in the ""Nặng"" field that includes alphabetic characters (e.g., ""12kg"").
# Submit the form.

Expected Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the ""Nặng"" field cannot contain alphabetic characters.

Actual Results:

# Can’t not enter  alphabetic characters into the ""Nặng"" field

Test Results: Fail



!Screenshot 2024-07-16 at 14.11.55.png|width=422,height=63,alt=""Screenshot 2024-07-16 at 14.11.55.png""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,16/Jul/24 2:19 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;Screenshot 2024-07-16 at 14.11.55.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10193,,,,,,,,,GB-247,Diamond Shell Management,,,,purple,,,0|i0017p:,,,,,,,,,,,,,,,10246,Diamond Shell Management,To Do,16/Jul/24 2:16 PM
"DSM7_verifies that the ""Nặng"" (Weight) field does not accept special characters",GB-284,10283,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,16/Jul/24 2:08 PM,16/Jul/24 2:14 PM,16/Jul/24 2:14 PM,,,0,"Test level: Unit Test

Test Steps:

# Navigate to the form/page that contains the ""Nặng"" field.
# Enter a value in the ""Nặng"" field that includes special characters (e.g., ""@#$%^&*"").
# Submit the form.

Expected Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the ""Nặng"" field cannot contain special characters.

Actual Results:

# Can’t enter special characters into the ""Nặng"" field

Test Results: Fail



!Screenshot 2024-07-16 at 14.11.55.png|width=422,height=63,alt=""Screenshot 2024-07-16 at 14.11.55.png""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,16/Jul/24 2:12 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;Screenshot 2024-07-16 at 14.11.55.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10192,,,,,,,,,GB-247,Diamond Shell Management,,,,purple,,,0|i0017h:,,,,,,,,,,,,,,,10246,Diamond Shell Management,To Do,16/Jul/24 2:08 PM
"DSM6_verifies that the ""Nặng"" (Weight) field is required",GB-283,10282,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,16/Jul/24 2:06 PM,16/Jul/24 2:08 PM,16/Jul/24 2:14 PM,,,0,"Test level: Unit Test

Test Steps:

# Navigate to the form/page that contains the ""Nặng"" field.
# Leave the ""Nặng"" field empty.
# Submit the form.

Expected Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the ""Nặng"" field is required.

Actual Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the ""Nặng"" field is required.

Test Results: Pass



!Screenshot 2024-07-16 at 13.46.43.png|width=1680,height=1050,alt=""Screenshot 2024-07-16 at 13.46.43.png""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,16/Jul/24 2:08 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;Screenshot 2024-07-16 at 13.46.43.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10191,,,,,,,,,GB-247,Diamond Shell Management,,,,purple,,,0|i00179:,,,,,,,,,,,,,,,10246,Diamond Shell Management,To Do,16/Jul/24 2:06 PM
"DSM5_verifies that the ""Karat"" field is required",GB-282,10281,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,16/Jul/24 2:03 PM,16/Jul/24 2:05 PM,16/Jul/24 2:04 PM,,,0,"Test level: Unit Test

Test Steps:

# Navigate to the form/page that contains the ""Karat"" field.
# Leave the ""Karat"" field empty.
# Submit the form.

Expected Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the ""Karat"" field is required.

Actual Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the ""Karat"" field is required.

Test Results: Pass



!Screenshot 2024-07-16 at 13.46.43.png|width=1680,height=1050,alt=""Screenshot 2024-07-16 at 13.46.43.png""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,16/Jul/24 2:05 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;Screenshot 2024-07-16 at 13.46.43.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10190,,,,,,,,,GB-247,Diamond Shell Management,,,,purple,,,0|i00171:,,,,,,,,,,,,,,,10246,Diamond Shell Management,To Do,16/Jul/24 2:03 PM
MO138: Order details must be complete and accurate,GB-281,10280,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,16/Jul/24 2:01 PM,16/Jul/24 3:28 PM,16/Jul/24 4:53 PM,16/Jul/24 2:04 PM,,0,"Test step: click the website call : “xem chi tiết”
Test level: Unit
Expect result : show all order
Result: show all order
Test result: pass

!image-20240716-070239.png|width=1694,height=862,alt=""image-20240716-070239.png""!",,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,16/Jul/24 2:04 PM;712020:c457a470-3499-4b73-bbba-376326f96ad8;image-20240716-070239.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10189,,,,,,,,,GB-256,Manage order,,,,purple,,,0|i0016t:,,,Sprint 2,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_219757,10255,Manage order,Done,16/Jul/24 2:04 PM
"DSM4_verifies that the ""Kim loại"" (Metal) field does not accept a space as the first character",GB-280,10279,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,16/Jul/24 2:01 PM,16/Jul/24 2:03 PM,16/Jul/24 2:01 PM,,,0,"Test level: Unit Test 

Test Steps:

# Navigate to the form/page that contains the ""Kim loại"" field.
# Enter a value in the ""Kim loại"" field that begins with a space (e.g., "" Gold"").
# Submit the form.

Expected Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the first character of the ""Kim loại"" field cannot be a space.

Actual Results:

# Can’t enter the first character of the ""Kim loại"" field cannot be a space.

Test Results: Fail



!Screenshot 2024-07-16 at 13.56.50.png|width=396,height=75,alt=""Screenshot 2024-07-16 at 13.56.50.png""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,16/Jul/24 2:03 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;Screenshot 2024-07-16 at 13.56.50.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10188,,,,,,,,,GB-247,Diamond Shell Management,,,,purple,,,0|i0016l:,,,,,,,,,,,,,,,10246,Diamond Shell Management,To Do,16/Jul/24 2:01 PM
"DSM3_verifies that the ""Kim loại"" (Metal) field does not accept numerical characters",GB-279,10278,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,16/Jul/24 1:57 PM,16/Jul/24 2:00 PM,16/Jul/24 1:58 PM,,,0,"Test level: Unit Test

Test Steps:

# Navigate to the form/page that contains the ""Kim loại"" field.
# Enter a value in the ""Kim loại"" field that includes numbers (e.g., ""Gold123"").
# Submit the form.

Expected Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the ""Kim loại"" field cannot contain numbers.

Actual Results:

# Can’t Enter numbers in ""Kim loại"" field

Test Results: Fail



!Screenshot 2024-07-16 at 13.56.50.png|width=396,height=75,alt=""Screenshot 2024-07-16 at 13.56.50.png""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,16/Jul/24 2:00 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;Screenshot 2024-07-16 at 13.56.50.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10187,,,,,,,,,GB-247,Diamond Shell Management,,,,purple,,,0|i0016d:,,,,,,,,,,,,,,,10246,Diamond Shell Management,To Do,16/Jul/24 1:57 PM
"DSM2_verifies that the ""Kim loại"" (Metal) field does not accept special characters",GB-278,10277,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,16/Jul/24 1:53 PM,16/Jul/24 1:57 PM,16/Jul/24 1:53 PM,,,0,"Test level: Unit Test

Test Step:

# Navigate to the form/page that contains the ""Kim loại"" field.
# Enter a value in the ""Kim loại"" field that includes special characters (e.g., ""@#$%^&*"").
# Submit the form.

Expected Results:

# The form should not be submitted successfully.
# An error message should be displayed indicating that the ""Kim loại"" field cannot contain special characters.

Actual Results:

# Can’t not enter special characters.

Test Result: Fail



!Screenshot 2024-07-16 at 13.56.50.png|width=396,height=75,alt=""Screenshot 2024-07-16 at 13.56.50.png""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,16/Jul/24 1:57 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;Screenshot 2024-07-16 at 13.56.50.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10186,,,,,,,,,GB-247,Diamond Shell Management,,,,purple,,,0|i00165:,,,,,,,,,,,,,,,10246,Diamond Shell Management,To Do,16/Jul/24 1:53 PM
MDO139_Delivery order details must be complete and accurate.,GB-277,10276,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,16/Jul/24 1:52 PM,16/Jul/24 1:56 PM,16/Jul/24 4:53 PM,16/Jul/24 1:56 PM,,0,"Test case: click the website “ Quản lý đơn hàng” then click “Đang vận chuyển” after that click “xem chi tiết”
Test level : Unit
Expect result: show all product
Result: show all product
Test result: Pass

!image-20240716-065320.png|width=1697,height=813,alt=""image-20240716-065320.png""!",,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,16/Jul/24 1:56 PM;712020:c457a470-3499-4b73-bbba-376326f96ad8;image-20240716-065320.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10185,,,,,,,,,,,,,,,,,0|i0015x:,,,Sprint 2,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_235162,,,Done,16/Jul/24 1:56 PM
MO138_ Order details must be complete and accurate.,GB-276,10275,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,16/Jul/24 1:45 PM,16/Jul/24 1:51 PM,16/Jul/24 4:53 PM,16/Jul/24 1:51 PM,,0,"Test case: click a website Manage Order “Quản lý đơn hàng
Test Level: Unit
Expect result : show all products.
Result: show all products.
Test result: Pass

!image-20240716-064817.png|width=1346,height=807,alt=""image-20240716-064817.png""!",,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,16/Jul/24 1:51 PM;712020:c457a470-3499-4b73-bbba-376326f96ad8;image-20240716-064817.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10183,,,,,,,,,,,,,,,,,0|i0015p:,,,Sprint 2,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_354083,,,Done,16/Jul/24 1:51 PM
